occupation,age_group,gender,housing_type,actual_preference,predicted_prob_student_model,predicted_label
무직,20대,남자,4인 가구 이상,0,0.31366728203192923,0
취업 준비 중,20대,남자,1인 가구,1,0.6307598848100047,1
직장인,30대,여자,4인 가구 이상,1,0.5667891769163879,1
취업 준비 중,30대,여자,1인 가구,1,0.9446387676865616,1
취업 준비 중,30대,여자,3인 가구,1,0.6416824187914171,1
취업 준비 중,20대,여자,4인 가구 이상,1,0.29050413489375,0
취업 준비 중,20대,남자,1인 가구,1,0.6307598848100047,1
취업 준비 중,30대,여자,2인 가구,0,0.5375293965903691,1
취업 준비 중,30대,여자,3인 가구,0,0.34898920963919156,0
취업 준비 중,20대,남자,4인 가구 이상,1,0.4760408702026936,0
자영업자,40대,남자,3인 가구,1,0.7338842006367646,1
직장인,20대,남자,1인 가구,1,0.6295392038285872,1
직장인,20대,남자,4인 가구 이상,1,0.5543661897980886,1
프리랜서,40대,남자,1인 가구,0,0.6118570314902615,1
취업 준비 중,50대이상,여자,4인 가구 이상,0,0.5447000512717465,1
프리랜서,50대이상,남자,4인 가구 이상,0,0.348185844750904,0
취업 준비 중,30대,여자,1인 가구,1,0.9446387676865616,1
취업 준비 중,20대,남자,1인 가구,1,0.6663427752571583,1
취업 준비 중,20대,남자,1인 가구,1,0.6890445353039784,1
직장인,20대,남자,1인 가구,1,0.8826327019929963,1
직장인,20대,남자,1인 가구,1,0.6777829740667975,1
취업 준비 중,20대,남자,1인 가구,1,0.4670016760887154,0
취업 준비 중,30대,여자,1인 가구,1,0.738535263571376,1
프리랜서,40대,남자,3인 가구,0,0.5904359751039416,1
직장인,20대,여자,1인 가구,1,0.9495743079254556,1
직장인,30대,여자,1인 가구,1,0.9660949989552932,1
직장인,30대,여자,2인 가구,1,0.5199245852595177,1
취업 준비 중,20대,남자,1인 가구,1,0.570577462230678,1
직장인,20대,여자,1인 가구,1,0.9597103234603235,1
자영업자,40대,남자,4인 가구 이상,1,0.7404907554502214,1
직장인,30대,여자,1인 가구,1,0.9161189264167203,1
직장인,30대,남자,2인 가구,1,0.7515961864828966,1
취업 준비 중,20대,남자,1인 가구,1,0.7360104202437832,1
직장인,30대,여자,1인 가구,1,0.9156813976097514,1
직장인,30대,여자,1인 가구,1,0.7972573913734906,1
직장인,30대,남자,1인 가구,1,0.7343053936406879,1
자영업자,50대이상,여자,4인 가구 이상,1,0.6687820804816357,1
직장인,40대,여자,3인 가구,1,0.7405758505445621,1
직장인,20대,여자,1인 가구,1,0.8843044734109311,1
직장인,30대,여자,1인 가구,1,0.8679819862240344,1
자영업자,40대,여자,1인 가구,1,0.8810973635882174,1
직장인,30대,여자,1인 가구,1,0.8266837874962876,1
자영업자,50대이상,남자,4인 가구 이상,1,0.5288288960304203,1
직장인,20대,여자,1인 가구,1,0.7583058679669803,1
직장인,30대,남자,2인 가구,1,0.6633334582690815,1
직장인,30대,여자,1인 가구,1,0.7343562381450544,1
취업 준비 중,20대,남자,1인 가구,1,0.44132331872626374,0
직장인,30대,여자,2인 가구,1,0.6194837088544723,1
프리랜서,30대,여자,1인 가구,1,0.9244328162453163,1
프리랜서,30대,여자,2인 가구,1,0.5694016760414743,1
자영업자,20대,남자,2인 가구,1,0.6869145022251254,1
취업 준비 중,20대,여자,4인 가구 이상,1,0.5101909621574736,1
자영업자,50대이상,남자,4인 가구 이상,1,0.5663091598541439,1
취업 준비 중,30대,여자,2인 가구,1,0.8217930711613995,1
직장인,30대,여자,1인 가구,1,0.732279502369214,1
직장인,30대,남자,1인 가구,1,0.8016073125302822,1
직장인,20대,여자,1인 가구,1,0.9128290716004779,1
직장인,30대,여자,1인 가구,1,0.8589212415769696,1
